respondent_id,xyz_vaccine,seasonal_vaccine
40288,0.22,0.24
40289,0.29,0.66
40290,0.13,0.91
40291,0.33,0.76
40292,0.2,0.44
40293,0.13,0.51
40294,0.13,0.15
40295,0.04,0.16
40296,0.09,0.2
40297,0.13,0.14
40298,0.2,0.3
40299,0.09,0.21
40300,0.4,0.43
40301,0.51,0.41
40302,0.32,0.75
40303,0.02,0.09
40304,0.02,0.21
40305,0.17,0.36
40306,0.17,0.41
40307,0.66,0.75
40308,0.29,0.73
40309,0.25,0.6
40310,0.15,0.13
40311,0.28,0.28
40312,0.15,0.28
40313,0.14,0.18
40314,0.13,0.9
40315,0.09,0.12
40316,0.1,0.62
40317,0.13,0.26
40318,0.05,0.26
40319,0.42,0.75
40320,0.05,0.18
40321,0.17,0.35
40322,0.22,0.36
40323,0.09,0.16
40324,0.09,0.21
40325,0.09,0.42
40326,0.16,0.09
40327,0.1,0.11
40328,0.19,0.37
40329,0.17,0.1
40330,0.34,0.58
40331,0.09,0.68
40332,0.1,0.15
40333,0.45,0.41
40334,0.12,0.6
40335,0.36,0.66
40336,0.29,0.25
40337,0.21,0.82
40338,0.11,0.4
40339,0.33,0.47
40340,0.3,0.77
40341,0.42,0.63
40342,0.1,0.2
40343,0.16,0.67
40344,0.41,0.52
40345,0.15,0.15
40346,0.59,0.95
40347,0.66,0.55
40348,0.22,0.42
40349,0.68,0.89
40350,0.11,0.27
40351,0.18,0.7
40352,0.12,0.83
40353,0.24,0.47
40354,0.24,0.58
40355,0.09,0.18
40356,0.12,0.21
40357,0.35,0.71
40358,0.4,0.38
40359,0.18,0.57
40360,0.23,0.16
40361,0.44,0.6
40362,0.11,0.13
40363,0.11,0.17
40364,0.2,0.8
40365,0.33,0.4
40366,0.33,0.32
40367,0.08,0.48
40368,0.36,0.49
40369,0.24,0.34
40370,0.39,0.48
40371,0.14,0.31
40372,0.2,0.27
40373,0.02,0.09
40374,0.22,0.85
40375,0.12,0.8
40376,0.26,0.6
40377,0.62,0.87
40378,0.19,0.53
40379,0.09,0.3
40380,0.18,0.11
40381,0.14,0.72
40382,0.15,0.28
40383,0.21,0.44
40384,0.23,0.83
40385,0.02,0.16
40386,0.17,0.68
40387,0.3,0.36
40388,0.47,0.38
40389,0.83,0.95
40390,0.29,0.53
40391,0.43,0.64
40392,0.18,0.5
40393,0.65,0.69
40394,0.23,0.38
40395,0.17,0.72
40396,0.48,0.82
40397,0.52,0.47
40398,0.35,0.83
40399,0.36,0.73
40400,0.24,0.33
40401,0.13,0.38
40402,0.09,0.12
40403,0.15,0.14
40404,0.22,0.45
40405,0.22,0.9
40406,0.52,0.79
40407,0.42,0.54
40408,0.09,0.26
40409,0.45,0.38
40410,0.21,0.49
40411,0.21,0.42
40412,0.26,0.7
40413,0.19,0.55
40414,0.28,0.76
40415,0.05,0.06
40416,0.14,0.51
40417,0.08,0.09
40418,0.05,0.29
40419,0.18,0.18
40420,0.15,0.65
40421,0.2,0.46
40422,0.73,0.74
40423,0.6,0.58
40424,0.28,0.38
40425,0.38,0.36
40426,0.4,0.48
40427,0.1,0.22
40428,0.4,0.42
40429,0.68,0.67
40430,0.67,0.86
40431,0.02,0.06
40432,0.17,0.23
40433,0.07,0.11
40434,0.12,0.23
40435,0.23,0.63
40436,0.12,0.17
40437,0.33,0.87
40438,0.45,0.66
40439,0.06,0.47
40440,0.21,0.19
40441,0.62,0.23
40442,0.26,0.38
40443,0.07,0.47
40444,0.19,0.22
40445,0.4,0.51
40446,0.3,0.52
40447,0.45,0.5
40448,0.26,0.57
40449,0.26,0.59
40450,0.13,0.16
40451,0.45,0.65
40452,0.14,0.16
40453,0.85,0.85
40454,0.06,0.15
40455,0.83,0.78
40456,0.18,0.3
40457,0.13,0.65
40458,0.1,0.34
40459,0.77,0.92
40460,0.18,0.77
40461,0.13,0.33
40462,0.58,0.86
40463,0.2,0.68
40464,0.22,0.46
40465,0.14,0.43
40466,0.1,0.58
40467,0.48,0.29
40468,0.44,0.81
40469,0.16,0.63
40470,0.19,0.48
40471,0.23,0.27
40472,0.12,0.2
40473,0.18,0.54
40474,0.19,0.4
40475,0.19,0.49
40476,0.12,0.15
40477,0.29,0.63
40478,0.21,0.3
40479,0.23,0.34
40480,0.36,0.52
40481,0.11,0.34
40482,0.74,0.67
40483,0.03,0.2
40484,0.89,0.95
40485,0.26,0.57
40486,0.13,0.08
40487,0.23,0.38
40488,0.38,0.69
40489,0.32,0.42
40490,0.21,0.45
40491,0.15,0.65
40492,0.25,0.68
40493,0.16,0.54
40494,0.05,0.09
40495,0.36,0.51
40496,0.27,0.73
40497,0.2,0.64
40498,0.11,0.42
40499,0.46,0.43
40500,0.14,0.12
40501,0.34,0.52
40502,0.08,0.3
40503,0.18,0.68
40504,0.12,0.05
40505,0.06,0.33
40506,0.14,0.62
40507,0.23,0.7
40508,0.28,0.49
40509,0.15,0.22
40510,0.21,0.8
40511,0.44,0.56
40512,0.52,0.58
40513,0.15,0.55
40514,0.12,0.84
40515,0.2,0.84
40516,0.45,0.79
40517,0.07,0.15
40518,0.03,0.04
40519,0.47,0.61
40520,0.8,0.89
40521,0.69,0.88
40522,0.1,0.68
40523,0.11,0.53
40524,0.15,0.66
40525,0.68,0.73
40526,0.29,0.4
40527,0.77,0.79
40528,0.09,0.1
40529,0.39,0.31
40530,0.11,0.3
40531,0.21,0.59
40532,0.12,0.28
40533,0.61,0.79
40534,0.21,0.3
40535,0.28,0.44
40536,0.14,0.07
40537,0.12,0.25
40538,0.18,0.85
40539,0.18,0.62
40540,0.58,0.57
40541,0.25,0.92
40542,0.15,0.06
40543,0.17,0.27
40544,0.2,0.29
40545,0.18,0.72
40546,0.18,0.28
40547,0.2,0.51
40548,0.08,0.21
40549,0.19,0.79
40550,0.13,0.2
40551,0.17,0.45
40552,0.21,0.63
40553,0.23,0.38
40554,0.74,0.69
40555,0.1,0.46
40556,0.17,0.13
40557,0.27,0.58
40558,0.56,0.51
40559,0.35,0.83
40560,0.32,0.81
40561,0.2,0.51
40562,0.22,0.14
40563,0.16,0.31
40564,0.42,0.61
40565,0.55,0.37
40566,0.13,0.2
40567,0.36,0.56
40568,0.09,0.22
40569,0.23,0.91
40570,0.61,0.66
40571,0.16,0.63
40572,0.24,0.79
40573,0.24,0.45
40574,0.1,0.7
40575,0.65,0.59
40576,0.08,0.05
40577,0.14,0.2
40578,0.14,0.21
40579,0.11,0.32
40580,0.09,0.29
40581,0.23,0.35
40582,0.41,0.86
40583,0.22,0.23
40584,0.25,0.53
40585,0.12,0.14
40586,0.05,0.16
40587,0.16,0.45
40588,0.2,0.65
40589,0.15,0.53
40590,0.28,0.65
40591,0.25,0.83
40592,0.41,0.59
40593,0.14,0.44
40594,0.04,0.17
40595,0.41,0.78
40596,0.21,0.56
40597,0.14,0.89
40598,0.21,0.44
40599,0.12,0.13
40600,0.25,0.31
40601,0.08,0.35
40602,0.13,0.22
40603,0.19,0.33
40604,0.37,0.22
40605,0.43,0.57
40606,0.49,0.6
40607,0.2,0.7
40608,0.21,0.23
40609,0.21,0.25
40610,0.37,0.69
40611,0.09,0.2
40612,0.41,0.52
40613,0.58,0.53
40614,0.07,0.29
40615,0.09,0.12
40616,0.08,0.25
40617,0.18,0.84
40618,0.18,0.17
40619,0.26,0.82
40620,0.52,0.64
40621,0.24,0.37
40622,0.04,0.13
40623,0.16,0.68
40624,0.73,0.92
40625,0.09,0.63
40626,0.22,0.23
40627,0.24,0.66
40628,0.14,0.13
40629,0.12,0.44
40630,0.2,0.41
40631,0.05,0.21
40632,0.41,0.41
40633,0.13,0.35
40634,0.27,0.45
40635,0.25,0.72
40636,0.24,0.63
40637,0.67,0.87
40638,0.16,0.76
40639,0.27,0.41
40640,0.09,0.72
40641,0.08,0.21
40642,0.25,0.49
40643,0.14,0.3
40644,0.21,0.59
40645,0.34,0.28
40646,0.5,0.8
40647,0.65,0.81
40648,0.26,0.65
40649,0.25,0.67
40650,0.45,0.9
40651,0.22,0.61
40652,0.38,0.46
40653,0.11,0.37
40654,0.15,0.21
40655,0.29,0.35
40656,0.07,0.23
40657,0.4,0.66
40658,0.25,0.45
40659,0.14,0.21
40660,0.15,0.43
40661,0.13,0.15
40662,0.83,0.97
40663,0.39,0.52
40664,0.44,0.56
40665,0.3,0.23
40666,0.22,0.29
40667,0.29,0.43
40668,0.08,0.43
40669,0.22,0.33
40670,0.12,0.25
40671,0.37,0.61
40672,0.86,0.81
40673,0.26,0.58
40674,0.22,0.35
40675,0.6,0.71
40676,0.06,0.14
40677,0.08,0.56
40678,0.26,0.25
40679,0.2,0.4
40680,0.22,0.43
40681,0.07,0.58
40682,0.33,0.68
40683,0.2,0.38
40684,0.08,0.43
40685,0.18,0.71
40686,0.09,0.89
40687,0.65,0.5
40688,0.26,0.41
40689,0.86,0.88
40690,0.16,0.39
40691,0.16,0.06
40692,0.55,0.53
40693,0.15,0.77
40694,0.11,0.81
40695,0.08,0.46
40696,0.08,0.18
40697,0.3,0.34
40698,0.18,0.7
40699,0.43,0.83
40700,0.32,0.62
40701,0.71,0.83
40702,0.37,0.34
40703,0.26,0.37
40704,0.6,0.86
40705,0.32,0.34
40706,0.14,0.28
40707,0.46,0.77
40708,0.63,0.83
40709,0.24,0.54
40710,0.66,0.35
40711,0.18,0.7
40712,0.17,0.21
40713,0.3,0.6
40714,0.17,0.15
40715,0.78,0.81
40716,0.14,0.23
40717,0.15,0.33
40718,0.16,0.65
40719,0.09,0.21
40720,0.26,0.53
40721,0.23,0.8
40722,0.15,0.37
40723,0.16,0.13
40724,0.21,0.3
40725,0.16,0.29
40726,0.17,0.24
40727,0.17,0.11
40728,0.09,0.27
40729,0.13,0.34
40730,0.22,0.57
40731,0.12,0.49
40732,0.1,0.17
40733,0.07,0.95
40734,0.22,0.13
40735,0.16,0.46
40736,0.33,0.4
40737,0.21,0.09
40738,0.26,0.8
40739,0.05,0.12
40740,0.08,0.27
40741,0.13,0.13
40742,0.21,0.29
40743,0.3,0.68
40744,0.18,0.47
40745,0.09,0.67
40746,0.12,0.12
40747,0.18,0.31
40748,0.14,0.6
40749,0.16,0.35
40750,0.23,0.24
40751,0.17,0.75
40752,0.29,0.22
40753,0.61,0.81
40754,0.13,0.31
40755,0.27,0.88
40756,0.16,0.25
40757,0.23,0.52
40758,0.67,0.71
40759,0.21,0.44
40760,0.13,0.69
40761,0.7,0.8
40762,0.22,0.63
40763,0.04,0.19
40764,0.14,0.11
40765,0.27,0.46
40766,0.66,0.79
40767,0.13,0.11
40768,0.35,0.4
40769,0.19,0.16
40770,0.02,0.07
40771,0.19,0.39
40772,0.79,0.71
40773,0.07,0.46
40774,0.11,0.52
40775,0.12,0.07
40776,0.21,0.29
40777,0.42,0.53
40778,0.07,0.11
40779,0.08,0.49
40780,0.2,0.87
40781,0.6,0.86
40782,0.45,0.46
40783,0.09,0.3
40784,0.11,0.17
40785,0.11,0.45
40786,0.17,0.25
40787,0.18,0.46
40788,0.3,0.2
40789,0.09,0.34
40790,0.22,0.76
40791,0.05,0.19
40792,0.27,0.49
40793,0.28,0.17
40794,0.14,0.41
40795,0.33,0.45
40796,0.12,0.32
40797,0.31,0.5
40798,0.15,0.67
40799,0.78,0.8
40800,0.03,0.13
40801,0.28,0.2
40802,0.17,0.08
40803,0.31,0.5
40804,0.77,0.88
40805,0.34,0.53
40806,0.39,0.57
40807,0.23,0.23
40808,0.2,0.3
40809,0.17,0.14
40810,0.17,0.2
40811,0.25,0.67
40812,0.08,0.18
40813,0.15,0.3
40814,0.45,0.2
40815,0.12,0.24
40816,0.08,0.29
40817,0.22,0.12
40818,0.17,0.24
40819,0.2,0.82
40820,0.12,0.21
40821,0.24,0.52
40822,0.18,0.33
40823,0.5,0.65
40824,0.23,0.42
40825,0.24,0.55
40826,0.68,0.56
40827,0.14,0.82
40828,0.14,0.25
40829,0.13,0.7
40830,0.17,0.5
40831,0.23,0.58
40832,0.84,0.8
40833,0.84,0.88
40834,0.24,0.25
40835,0.18,0.54
40836,0.24,0.75
40837,0.1,0.2
40838,0.25,0.55
40839,0.24,0.5
40840,0.57,0.68
40841,0.33,0.77
40842,0.46,0.35
40843,0.5,0.67
40844,0.16,0.4
40845,0.22,0.22
40846,0.18,0.69
40847,0.5,0.68
40848,0.29,0.64
40849,0.29,0.92
40850,0.37,0.69
40851,0.11,0.21
40852,0.14,0.18
40853,0.79,0.76
40854,0.33,0.65
40855,0.27,0.76
40856,0.14,0.64
40857,0.64,0.7
40858,0.29,0.32
40859,0.21,0.31
40860,0.75,0.72
40861,0.19,0.44
40862,0.13,0.34
40863,0.18,0.16
40864,0.12,0.47
40865,0.13,0.27
40866,0.15,0.69
40867,0.16,0.58
40868,0.19,0.4
40869,0.16,0.8
40870,0.05,0.11
40871,0.33,0.46
40872,0.09,0.41
40873,0.65,0.74
40874,0.55,0.74
40875,0.34,0.62
40876,0.7,0.74
40877,0.22,0.49
40878,0.13,0.21
40879,0.2,0.85
40880,0.43,0.72
40881,0.13,0.68
40882,0.43,0.79
40883,0.46,0.56
40884,0.2,0.23
40885,0.3,0.85
40886,0.06,0.28
40887,0.14,0.77
40888,0.29,0.6
40889,0.11,0.91
40890,0.2,0.2
40891,0.11,0.4
40892,0.26,0.43
40893,0.65,0.75
40894,0.1,0.31
40895,0.48,0.59
40896,0.12,0.4
40897,0.55,0.74
40898,0.55,0.77
40899,0.17,0.75
40900,0.11,0.24
40901,0.3,0.61
40902,0.33,0.49
40903,0.13,0.25
40904,0.28,0.73
40905,0.49,0.87
40906,0.64,0.77
40907,0.42,0.37
40908,0.19,0.58
40909,0.24,0.49
40910,0.41,0.55
40911,0.16,0.65
40912,0.2,0.17
40913,0.18,0.28
40914,0.46,0.79
40915,0.19,0.49
40916,0.05,0.18
40917,0.15,0.45
40918,0.35,0.38
40919,0.47,0.7
40920,0.26,0.32
40921,0.21,0.49
40922,0.21,0.29
40923,0.23,0.33
40924,0.19,0.14
40925,0.17,0.2
40926,0.38,0.62
40927,0.21,0.36
40928,0.35,0.52
40929,0.09,0.36
40930,0.31,0.82
40931,0.36,0.43
40932,0.36,0.23
40933,0.71,0.62
40934,0.79,0.94
40935,0.19,0.5
40936,0.3,0.52
40937,0.2,0.28
40938,0.14,0.24
40939,0.29,0.74
40940,0.14,0.44
40941,0.12,0.24
40942,0.02,0.48
40943,0.06,0.07
40944,0.09,0.41
40945,0.16,0.63
40946,0.18,0.24
40947,0.15,0.12
40948,0.25,0.46
40949,0.12,0.62
40950,0.22,0.82
40951,0.62,0.76
40952,0.1,0.67
40953,0.2,0.86
40954,0.41,0.92
40955,0.13,0.34
40956,0.11,0.45
40957,0.07,0.27
40958,0.26,0.54
40959,0.13,0.24
40960,0.42,0.55
40961,0.26,0.2
40962,0.27,0.89
40963,0.15,0.16
40964,0.17,0.58
40965,0.44,0.79
40966,0.1,0.41
40967,0.06,0.07
40968,0.25,0.8
40969,0.11,0.53
40970,0.2,0.41
40971,0.07,0.32
40972,0.27,0.43
40973,0.17,0.16
40974,0.3,0.65
40975,0.47,0.49
40976,0.16,0.25
40977,0.25,0.81
40978,0.14,0.08
40979,0.65,0.83
40980,0.06,0.31
40981,0.31,0.54
40982,0.2,0.32
40983,0.33,0.54
40984,0.36,0.27
40985,0.71,0.94
40986,0.17,0.21
40987,0.42,0.69
40988,0.11,0.38
40989,0.11,0.64
40990,0.19,0.17
40991,0.14,0.32
40992,0.18,0.6
40993,0.13,0.33
40994,0.45,0.76
40995,0.03,0.05
40996,0.38,0.78
40997,0.12,0.61
40998,0.1,0.41
40999,0.33,0.34
41000,0.41,0.64
41001,0.07,0.1
41002,0.35,0.71
41003,0.2,0.82
41004,0.21,0.36
41005,0.35,0.4
41006,0.1,0.28
41007,0.43,0.66
41008,0.18,0.6
41009,0.14,0.19
41010,0.11,0.27
41011,0.28,0.57
41012,0.51,0.83
41013,0.32,0.3
41014,0.12,0.09
41015,0.16,0.73
41016,0.11,0.23
41017,0.15,0.51
41018,0.28,0.47
41019,0.12,0.32
41020,0.17,0.83
41021,0.4,0.4
41022,0.16,0.29
41023,0.22,0.69
41024,0.2,0.6
41025,0.14,0.16
41026,0.18,0.18
41027,0.5,0.81
41028,0.12,0.42
41029,0.03,0.27
41030,0.32,0.56
41031,0.54,0.62
41032,0.46,0.68
41033,0.21,0.52
41034,0.37,0.73
41035,0.11,0.8
41036,0.56,0.73
41037,0.17,0.67
41038,0.43,0.57
41039,0.08,0.11
41040,0.02,0.1
41041,0.24,0.31
41042,0.45,0.55
41043,0.1,0.26
41044,0.2,0.37
41045,0.13,0.76
41046,0.12,0.05
41047,0.29,0.24
41048,0.46,0.34
41049,0.25,0.27
41050,0.48,0.46
41051,0.51,0.81
41052,0.15,0.68
41053,0.58,0.9
41054,0.46,0.32
41055,0.16,0.16
41056,0.12,0.25
41057,0.09,0.24
41058,0.21,0.84
41059,0.14,0.32
41060,0.67,0.63
41061,0.35,0.26
41062,0.34,0.84
41063,0.14,0.24
41064,0.08,0.75
41065,0.35,0.2
41066,0.11,0.08
41067,0.24,0.35
41068,0.37,0.77
41069,0.56,0.83
41070,0.51,0.57
41071,0.16,0.36
41072,0.21,0.36
41073,0.25,0.76
41074,0.22,0.31
41075,0.21,0.4
41076,0.34,0.55
41077,0.17,0.28
41078,0.34,0.65
41079,0.16,0.31
41080,0.16,0.37
41081,0.15,0.69
41082,0.35,0.71
41083,0.21,0.52
41084,0.09,0.74
41085,0.13,0.37
41086,0.1,0.31
41087,0.29,0.86
41088,0.43,0.62
41089,0.52,0.59
41090,0.15,0.38
41091,0.71,0.86
41092,0.16,0.22
41093,0.12,0.19
41094,0.14,0.17
41095,0.17,0.34
41096,0.21,0.19
41097,0.22,0.4
41098,0.16,0.45
41099,0.14,0.45
41100,0.38,0.5
41101,0.15,0.36
41102,0.39,0.66
41103,0.06,0.07
41104,0.15,0.16
41105,0.26,0.32
41106,0.23,0.54
41107,0.75,0.83
41108,0.22,0.73
41109,0.31,0.56
41110,0.64,0.7
41111,0.12,0.55
41112,0.1,0.2
41113,0.57,0.66
41114,0.29,0.63
41115,0.36,0.59
41116,0.23,0.22
41117,0.44,0.63
41118,0.22,0.57
41119,0.18,0.53
41120,0.27,0.59
41121,0.07,0.66
41122,0.2,0.25
41123,0.38,0.23
41124,0.33,0.79
41125,0.36,0.41
41126,0.34,0.43
41127,0.32,0.38
41128,0.14,0.45
41129,0.21,0.26
41130,0.11,0.7
41131,0.11,0.35
41132,0.48,0.51
41133,0.17,0.62
41134,0.14,0.23
41135,0.06,0.14
41136,0.11,0.28
41137,0.12,0.17
41138,0.16,0.25
41139,0.61,0.63
41140,0.15,0.41
41141,0.31,0.45
41142,0.26,0.45
41143,0.3,0.58
41144,0.37,0.39
41145,0.5,0.79
41146,0.48,0.44
41147,0.15,0.27
41148,0.1,0.11
41149,0.15,0.1
41150,0.13,0.52
41151,0.15,0.87
41152,0.5,0.83
41153,0.07,0.28
41154,0.13,0.17
41155,0.23,0.42
41156,0.04,0.06
41157,0.05,0.63
41158,0.56,0.57
41159,0.2,0.27
41160,0.24,0.49
41161,0.1,0.08
41162,0.06,0.19
41163,0.15,0.38
41164,0.2,0.42
41165,0.66,0.7
41166,0.16,0.71
41167,0.22,0.83
41168,0.33,0.36
41169,0.12,0.53
41170,0.49,0.46
41171,0.72,0.83
41172,0.23,0.57
41173,0.07,0.15
41174,0.51,0.58
41175,0.09,0.57
41176,0.21,0.16
41177,0.27,0.82
41178,0.07,0.17
41179,0.1,0.23
41180,0.13,0.28
41181,0.29,0.51
41182,0.1,0.34
41183,0.28,0.25
41184,0.24,0.62
41185,0.23,0.22
41186,0.11,0.59
41187,0.12,0.18
41188,0.83,0.86
41189,0.16,0.3
41190,0.37,0.75
41191,0.69,0.55
41192,0.14,0.26
41193,0.2,0.78
41194,0.22,0.27
41195,0.24,0.22
41196,0.18,0.59
41197,0.12,0.18
41198,0.41,0.68
41199,0.33,0.83
41200,0.16,0.1
41201,0.03,0.1
41202,0.62,0.84
41203,0.59,0.64
41204,0.27,0.4
41205,0.07,0.13
41206,0.32,0.25
41207,0.04,0.11
41208,0.32,0.35
41209,0.3,0.72
41210,0.27,0.57
41211,0.17,0.37
41212,0.27,0.59
41213,0.17,0.4
41214,0.61,0.81
41215,0.16,0.7
41216,0.18,0.36
41217,0.14,0.34
41218,0.14,0.17
41219,0.11,0.22
41220,0.21,0.07
41221,0.52,0.64
41222,0.06,0.82
41223,0.48,0.89
41224,0.13,0.55
41225,0.05,0.05
41226,0.42,0.68
41227,0.13,0.26
41228,0.11,0.27
41229,0.11,0.52
41230,0.26,0.56
41231,0.15,0.24
41232,0.06,0.2
41233,0.17,0.51
41234,0.13,0.17
41235,0.66,0.77
41236,0.22,0.26
41237,0.46,0.65
41238,0.84,0.88
41239,0.12,0.07
41240,0.18,0.31
41241,0.18,0.19
41242,0.1,0.3
41243,0.12,0.27
41244,0.26,0.28
41245,0.31,0.36
41246,0.28,0.2
41247,0.26,0.41
41248,0.62,0.75
41249,0.77,0.84
41250,0.08,0.53
41251,0.14,0.47
41252,0.3,0.86
41253,0.72,0.91
41254,0.13,0.1
41255,0.69,0.82
41256,0.25,0.61
41257,0.49,0.54
41258,0.05,0.31
41259,0.28,0.35
41260,0.12,0.96
41261,0.2,0.5
41262,0.3,0.39
41263,0.1,0.21
41264,0.54,0.88
41265,0.2,0.29
41266,0.13,0.1
41267,0.22,0.2
41268,0.25,0.31
41269,0.41,0.79
41270,0.23,0.33
41271,0.22,0.29
41272,0.21,0.14
41273,0.09,0.23
41274,0.4,0.7
41275,0.09,0.1
41276,0.2,0.34
41277,0.22,0.16
41278,0.14,0.57
41279,0.13,0.27
41280,0.31,0.28
41281,0.2,0.43
41282,0.04,0.44
41283,0.22,0.48
41284,0.27,0.56
41285,0.16,0.28
41286,0.08,0.09
41287,0.38,0.5
41288,0.09,0.34
41289,0.24,0.7
41290,0.21,0.31
41291,0.39,0.83
41292,0.16,0.36
41293,0.12,0.09
41294,0.27,0.5
41295,0.14,0.45
41296,0.1,0.08
41297,0.24,0.36
41298,0.36,0.49
41299,0.26,0.3
41300,0.14,0.25
41301,0.24,0.14
41302,0.12,0.51
41303,0.08,0.32
41304,0.44,0.52
41305,0.39,0.51
41306,0.12,0.55
41307,0.34,0.37
41308,0.06,0.29
41309,0.1,0.13
41310,0.32,0.57
41311,0.32,0.54
41312,0.14,0.31
41313,0.2,0.69
41314,0.57,0.78
41315,0.05,0.17
41316,0.16,0.21
41317,0.26,0.52
41318,0.3,0.81
41319,0.12,0.13
41320,0.2,0.26
41321,0.42,0.55
41322,0.19,0.88
41323,0.17,0.39
41324,0.35,0.58
41325,0.09,0.29
41326,0.12,0.45
41327,0.04,0.15
41328,0.13,0.1
41329,0.77,0.93
41330,0.26,0.29
41331,0.17,0.42
41332,0.14,0.78
41333,0.62,0.54
41334,0.17,0.86
41335,0.08,0.41
41336,0.09,0.01
41337,0.39,0.56
41338,0.19,0.23
41339,0.16,0.82
41340,0.6,0.74
41341,0.15,0.55
41342,0.19,0.54
41343,0.68,0.75
41344,0.7,0.78
41345,0.21,0.27
41346,0.07,0.1
41347,0.17,0.26
41348,0.2,0.21
41349,0.17,0.46
41350,0.48,0.8
41351,0.28,0.31
41352,0.48,0.82
41353,0.1,0.2
41354,0.34,0.46
41355,0.16,0.19
41356,0.12,0.88
41357,0.12,0.18
41358,0.16,0.4
41359,0.33,0.39
41360,0.26,0.31
41361,0.3,0.36
41362,0.14,0.47
41363,0.19,0.46
41364,0.23,0.44
41365,0.23,0.49
41366,0.11,0.26
41367,0.12,0.19
41368,0.14,0.78
41369,0.07,0.13
41370,0.18,0.44
41371,0.11,0.2
41372,0.08,0.51
41373,0.11,0.18
41374,0.13,0.28
41375,0.28,0.39
41376,0.25,0.7
41377,0.2,0.54
41378,0.27,0.46
41379,0.22,0.24
41380,0.14,0.61
41381,0.05,0.14
41382,0.21,0.31
41383,0.12,0.43
41384,0.12,0.35
41385,0.17,0.24
41386,0.11,0.28
41387,0.28,0.54
41388,0.1,0.49
41389,0.03,0.21
41390,0.17,0.79
41391,0.78,0.74
41392,0.27,0.3
41393,0.21,0.57
41394,0.23,0.28
41395,0.3,0.27
41396,0.12,0.23
41397,0.21,0.68
41398,0.5,0.56
41399,0.15,0.79
41400,0.27,0.51
41401,0.2,0.63
41402,0.42,0.45
41403,0.28,0.27
41404,0.09,0.91
41405,0.28,0.28
41406,0.36,0.66
41407,0.14,0.68
41408,0.16,0.57
41409,0.36,0.45
41410,0.34,0.46
41411,0.18,0.46
41412,0.11,0.5
41413,0.68,0.82
41414,0.16,0.76
41415,0.11,0.49
41416,0.14,0.25
41417,0.29,0.86
41418,0.26,0.22
41419,0.41,0.79
41420,0.16,0.7
41421,0.9,0.91
41422,0.45,0.65
41423,0.25,0.85
41424,0.13,0.56
41425,0.49,0.65
41426,0.1,0.17
41427,0.17,0.29
41428,0.21,0.58
41429,0.21,0.34
41430,0.11,0.39
41431,0.8,0.8
41432,0.18,0.35
41433,0.65,0.83
41434,0.17,0.33
41435,0.04,0.15
41436,0.46,0.51
41437,0.14,0.51
41438,0.09,0.18
41439,0.14,0.08
41440,0.11,0.12
41441,0.15,0.58
41442,0.29,0.64
41443,0.09,0.23
41444,0.32,0.86
41445,0.28,0.28
41446,0.29,0.59
41447,0.46,0.74
41448,0.07,0.14
41449,0.22,0.75
41450,0.29,0.34
41451,0.13,0.26
41452,0.11,0.55
41453,0.31,0.58
41454,0.45,0.7
41455,0.17,0.54
41456,0.58,0.6
41457,0.14,0.3
41458,0.2,0.4
41459,0.16,0.14
41460,0.33,0.54
41461,0.38,0.85
41462,0.42,0.53
41463,0.37,0.68
41464,0.19,0.2
41465,0.19,0.53
41466,0.21,0.33
41467,0.39,0.42
41468,0.15,0.77
41469,0.45,0.44
41470,0.06,0.36
41471,0.59,0.82
41472,0.4,0.73
41473,0.59,0.82
41474,0.5,0.74
41475,0.26,0.45
41476,0.11,0.4
41477,0.23,0.46
41478,0.28,0.35
41479,0.41,0.42
41480,0.13,0.3
41481,0.07,0.32
41482,0.08,0.11
41483,0.19,0.71
41484,0.16,0.1
41485,0.22,0.25
41486,0.07,0.12
41487,0.44,0.6
41488,0.17,0.2
41489,0.19,0.47
41490,0.19,0.58
41491,0.37,0.69
41492,0.18,0.18
41493,0.34,0.58
41494,0.08,0.87
41495,0.32,0.32
41496,0.15,0.57
41497,0.11,0.44
41498,0.21,0.25
41499,0.42,0.44
41500,0.12,0.22
41501,0.45,0.73
41502,0.17,0.5
41503,0.37,0.35
41504,0.21,0.63
41505,0.21,0.53
41506,0.33,0.23
41507,0.08,0.21
41508,0.15,0.26
41509,0.28,0.35
41510,0.11,0.7
41511,0.16,0.54
41512,0.16,0.27
41513,0.42,0.53
41514,0.23,0.25
41515,0.18,0.42
41516,0.14,0.85
41517,0.12,0.11
41518,0.43,0.52
41519,0.13,0.66
41520,0.26,0.6
41521,0.18,0.69
41522,0.23,0.2
41523,0.02,0.12
41524,0.34,0.63
41525,0.18,0.65
41526,0.18,0.36
41527,0.12,0.3
41528,0.35,0.88
41529,0.32,0.39
41530,0.24,0.21
41531,0.51,0.67
41532,0.56,0.45
41533,0.57,0.51
41534,0.37,0.75
41535,0.06,0.16
41536,0.55,0.75
41537,0.44,0.6
41538,0.35,0.69
41539,0.19,0.56
41540,0.17,0.45
41541,0.69,0.94
41542,0.16,0.24
41543,0.36,0.51
41544,0.14,0.47
41545,0.25,0.54
41546,0.19,0.42
41547,0.17,0.57
41548,0.32,0.64
41549,0.04,0.42
41550,0.36,0.72
41551,0.22,0.79
41552,0.12,0.57
41553,0.15,0.32
41554,0.51,0.66
41555,0.08,0.28
41556,0.45,0.54
41557,0.26,0.92
